prompt,chosen,rejected
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Ici et dans l'état de Washington, qui a adopté une mesure similaire, des centaines de délits impliquant l'usage de marijuana ont été classés sans suite. [/INST]","Hundreds of misdemeanor marijuana cases are already being dropped here and in Washington State, which approved a similar measure.","Here is the translation of the sentence in English:

""Here and in the state of Washington, which has adopted a similar measure, hundreds of marijuana-related offenses have been dismissed without prosecution.""</s>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Comme souvent en Chine, les chiffres sont impressionnants. [/INST]","As is so often the case in China, the figures are imposing.","As often in China, the numbers are impressive.</s>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Par contre, ces mêmes États autorisent les membres des clubs de pêche ou de chasse qui votent davantage du côté républicain d'utiliser pour voter les cartes émises par ces clubs. [/INST]","On the other hand, these same States allow fishing or hunting club members, who vote more Republican, to use the cards issued by these clubs when they vote.","However, these same states allow members of fishing or hunting clubs that vote more frequently in favor of the Republican party to use these clubs' cards to vote.</s>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Peu de gens y voyaient leur source principale de revenus ou souhaitaient y rester pour longtemps. [/INST]",Few saw this as a source of living or planned to stay there for long.,Few people saw their main source of income or wanted to stay there for a long time.</s>
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Rembrandt Scholz, gérontologue à l'Institut Max-Planck de Rostock, lui a aussi entendu parler de l'homme au grand âge d'Asie centrale. [/INST]","But Rembrandt Scholz, researcher on ageing at the Max Planck Institute in Rostock, has also heard of people living to impressive ages in Central Asia.","Rembrandt Scholz, a gerontologist at the Max Planck Institute in Rostock, also heard about the old man from Central Asia.

In this sentence, ""gérontologue"" is the French term for ""gerontologist,"" and ""Institut Max-Planck de Rostock"" is the name of a research institute in Germany. ""L'homme au grand âge"" means ""the old man,"" and ""Asie centrale"" means ""Central Asia.""</s>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Ce qui n'est pas si évident est de savoir si ces individualités agissaient de manière indépendante ou s'ils devaient leurs actes au trône à quelqu'un qui dirigeait leurs actes en fonction d'objectifs préalablement définis. [/INST]","What is not quite so apparent is whether these were the people, who had chosen their path independently, or whether behind their throne stood someone who directed their actions towards a pre-calculated goal.",What is not so clear is whether these individuals acted independently or were directed by someone who guided their actions according to predefined objectives.</s>
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Cachée sous les autoponts des autoroutes, elle constitue, à bien des égards, une banlieue de la ville de Mexico. [/INST]","Tucked away under motorway flyovers, it is in many ways a suburb of Mexico City itself.","Hidden beneath the highway bridges, she constitutes, in many ways, a suburb of the city of Mexico.</s>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Certes, les Allemands ont pu obtenir que la fabrication illégale de composants de véhicule soit suspendue. [/INST]",The Germans did in fact manage to expose the company's illegal manufacturing of copied motor vehicle parts.,"Certainly, the Germans were able to have the illegal production of vehicle components suspended.</s>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Le premier miroir du télescope spatial infrarouge a un diamètre de 6,5 mètres. [/INST]",The primary mirror of the infrared space telescope has a diameter of 6.5 metres.,The first infrared telescope mirror has a diameter of 6.5 meters.</s>
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Nous nous ennuyons tous un jour ou l'autre - le retard de mon vol d'avion, un locuteur avec une voix monocorde, un film particulièrement ennuyeux. [/INST]","We all experience boredom at some points - my flight delay, a droning speaker, a particularly tedious movie.","We were all bored at some point or another - the delay of my flight, a speaker with a monotone voice, a particularly dull movie.</s>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Israël est comme un immense laboratoire, la source de discorde et de chaos, non seulement dans ce pays, mais au niveau international (il suffit de voir comment les gens se divisent âprement entre partisans et défenseurs d'Israël). [/INST]","Israel is like a huge laboratory, a source of discord and chaos not only within the country, but on an international level (just look at how strongly people are split into supporters and opponents of Israel).","Israel is like a vast laboratory, the source of discord and chaos, not only in this country but also internationally (just look at how people sharply divide into pro-Israel and anti-Israel camps).</s>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

Un combat pour la souveraineté sur la symbolique place Tharir, où tout commença, aurait bien vite engendré une situation semblable à celle d'une guerre civile. [/INST]","A struggle for control over the symbolic Tahrir Square, where everything began, would have most likely provoked events verging on civil war.","A fight for sovereignty over the symbolic Place Tharir, where it all began, would have quickly led to a situation similar to a civil war.</s>"
"<s>[INST] <<SYS>>
You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence.
<</SYS>>

L'adolescent possède des comptes sur Hotmail, Facebook, My Space et Ask, sur ce dernier, il admet ne pas connaître 20 des personnes inscrites sur sa liste d'amis. [/INST]","This teenager has accounts with Hotmail, Facebook, My Space and Ask, and in the last case he admits not knowing 20 of the people added to his friends list.","The teenager has accounts on Hotmail, Facebook, My Space, and Ask. On Ask, he admits to not knowing 20 of the people on his friend list.

In English, the sentence can be translated as:

The teenager has accounts on Hotmail, Facebook, My Space, and Ask. On Ask, he admits to not knowing 20 of the people on his friend list.</s>"
